room_type,price,availability_365,lat,long
Private room,90,328,38.72279749280625,-9.14735023797239
Entire home/apt,75,311,38.70991046180631,-9.14572247602253
Private room,90,222,38.961436233350554,-9.416609954488422
Private room,100,221,38.96215239338556,-9.41712663373193
Entire home/apt,390,263,38.71258791677445,-9.15721156386278
Private room,29,364,38.72873333513855,-9.14805708522518
Entire home/apt,49,351,38.71438077880562,-9.163900645846311
Entire home/apt,55,364,38.71432750993299,-9.13532744010063
Entire home/apt,40,336,38.71113218599149,-9.128522127953607
Entire home/apt,75,365,38.74120694521204,-9.151132050035558
Private room,20,0,38.73224037066401,-9.139222021842436
Private room,30,0,38.720068558269126,-9.168733857951729
Entire home/apt,43,336,38.727951865782416,-9.157784475008368
Entire home/apt,130,174,38.72343839796431,-9.129618878015892
Entire home/apt,60,218,38.71414841266391,-9.14479779914941
Entire home/apt,60,347,38.98703273016047,-9.417463954835574
Private room,39,328,38.7001124162885,-9.202759525010388
Entire home/apt,70,337,38.71207791692474,-9.128810706549354
Entire home/apt,65,84,38.72595110843499,-9.14512910446148
Entire home/apt,55,294,38.723460390627004,-9.135150413885778
Entire home/apt,35,107,38.721340999547564,-9.141318048349262
Shared room,13,365,38.73242327467154,-9.148378671248748
Entire home/apt,53,299,38.72115466147372,-9.124783470763587
Entire home/apt,180,360,38.725592164493676,-9.135902784872348
Private room,29,222,38.71618801291838,-9.15356376237894
Entire home/apt,39,363,38.70708483861253,-9.159836959499236
Entire home/apt,60,364,38.70606841635035,-9.157944765525755
Entire home/apt,30,173,38.7205933989441,-9.126711812089606
Entire home/apt,70,0,38.71617573307394,-9.156559557558769
Entire home/apt,128,341,38.70819025625835,-9.150583223479064
Entire home/apt,140,139,38.714587983935715,-9.13725867326657
Private room,30,263,38.68903629940874,-9.323733352455182
Entire home/apt,455,259,38.698441531829104,-9.377308535467543
Entire home/apt,65,69,38.7117442916223,-9.144665368653522
Private room,15,197,38.72445950753448,-9.152605930464992
Entire home/apt,45,86,39.12816706835832,-9.37542719031518
Entire home/apt,110,0,38.71186896070532,-9.394804384404031
Entire home/apt,150,93,38.72025680437433,-9.143350527920857
Entire home/apt,80,329,38.852289905260974,-9.380238238838238
Entire home/apt,65,365,38.71460115728942,-9.12489302036206
Entire home/apt,90,241,38.966759436716394,-9.41558149249557
Entire home/apt,100,334,38.71021210738441,-9.137391276481232
Entire home/apt,60,330,38.71210597495536,-9.128123132567056
Entire home/apt,45,358,38.71165763820865,-9.1451606674352
Entire home/apt,70,181,38.712478203706034,-9.141502171533448
Entire home/apt,80,0,38.71089755524714,-9.128122038368893
Entire home/apt,70,307,38.7166619562526,-9.138327389875377
Entire home/apt,50,354,38.80014549791172,-9.377032449806475
Private room,49,363,38.96215731224712,-9.414188676259611
Entire home/apt,42,0,38.73485025557355,-9.13260717506758
Entire home/apt,33,0,38.69576693323608,-9.298360549936431
Private room,23,260,38.7207188200381,-9.131005530497827
Private room,20,66,38.724849111961504,-9.14571119755035
Entire home/apt,120,1,38.69970949938935,-9.421864063798354
Entire home/apt,40,356,38.71151211034714,-9.128551930742592
Private room,50,344,38.733510652858214,-9.133701737988419
Private room,29,52,38.96291281821508,-9.41661703827937
Entire home/apt,95,364,38.711909668477404,-9.13307316147117
Entire home/apt,110,187,39.23685174956445,-9.335890072667114
Entire home/apt,62,173,38.7133645954923,-9.152603427908135
Entire home/apt,65,174,38.712199151129305,-9.129233317959997
Private room,35,176,38.77466587330587,-9.120600399654274
Entire home/apt,100,323,38.718982567851164,-9.141683026520026
Entire home/apt,90,347,38.731316307080064,-9.148036571441727
Entire home/apt,100,87,38.80445466374206,-9.185400933789657
Entire home/apt,69,364,38.744155540153095,-9.127525244966739
Private room,120,269,38.70253922418172,-9.428605787777249
Shared room,60,0,39.138614829473134,-9.37827723241042
Entire home/apt,76,90,38.71575215830165,-9.132419408380825
Entire home/apt,65,296,38.746294191554185,-9.1437743273331
Entire home/apt,52,251,38.735894644163054,-9.121239241286236
Private room,17,0,38.77655495502845,-9.121122845384111
Entire home/apt,80,364,38.77047889407132,-9.16945871255748
Entire home/apt,40,250,38.705362966053066,-9.181958356449664
Entire home/apt,120,309,39.06515790615988,-9.410550994534388
Private room,80,365,38.71814599065368,-9.136067450166351
Entire home/apt,80,21,38.965064846806,-9.412306191255473
Private room,26,89,38.73517902825491,-9.136402567052084
Entire home/apt,69,364,38.708793844965804,-9.150372171540987
Private room,43,342,38.71286785081044,-9.135766828524787
Entire home/apt,272,308,38.69603518459151,-9.424506042788757
Private room,40,0,38.71378377138967,-9.130663276670163
Private room,38,358,38.723625551682474,-9.14342480669625
Entire home/apt,65,235,38.69686911793565,-9.324976880307743
Entire home/apt,50,179,38.71881303643463,-9.16326333890967
Entire home/apt,300,281,38.71526569361568,-9.148208420442744
Entire home/apt,70,0,38.72510976581251,-9.132720401521665
Entire home/apt,60,265,38.715353526260586,-9.133591883548135
Entire home/apt,50,365,38.71169355551042,-9.151305413376859
Entire home/apt,185,362,38.81251461171887,-9.439778499977368
Entire home/apt,125,350,38.71184805705666,-9.13854825385544
Entire home/apt,63,365,38.745593155810575,-9.154096314308083
Entire home/apt,100,83,38.74192691857147,-9.141593918900263
Entire home/apt,85,0,38.71064190670616,-9.130119205882437
Entire home/apt,44,0,38.71150510468209,-9.126206572384268
Entire home/apt,55,329,38.965371882109345,-9.405374957610876
Entire home/apt,120,342,38.71249833743441,-9.127113301841659
Entire home/apt,80,338,38.72515358122581,-9.135820620889087
Entire home/apt,69,364,38.715278882351896,-9.128025836765065
Entire home/apt,100,363,38.71541657603411,-9.133810326276555
Entire home/apt,45,355,38.713792651519576,-9.126168009329897
Entire home/apt,59,365,38.713154615736904,-9.127188100710864
Entire home/apt,1000,168,38.71161515997415,-9.14362271088726
Entire home/apt,60,93,38.711966476311005,-9.152082611168002
Entire home/apt,80,0,38.786140800328674,-9.193966447625305
Entire home/apt,200,341,38.715954876549695,-9.131417217836724
Entire home/apt,49,63,38.696080930185616,-9.30496951233845
Private room,26,0,38.71082961293431,-9.153962729041167
Entire home/apt,85,173,38.780803820571855,-9.096859818382516
Private room,20,0,38.77747491962446,-9.09992777526496
Entire home/apt,81,348,38.70391788828647,-9.435749797549597
Entire home/apt,78,286,38.712019813508995,-9.128471175158248
Entire home/apt,69,362,38.71710160874306,-9.127750611482009
Entire home/apt,47,327,38.71294190138944,-9.126175784744841
Entire home/apt,87,364,38.71663031457774,-9.13908795238225
Entire home/apt,210,357,38.71393144143245,-9.146082136746285
Entire home/apt,50,353,38.711887672582705,-9.136859886810454
Entire home/apt,99,257,38.7118352004245,-9.146764486916675
Entire home/apt,52,287,38.74018546784564,-9.146888787584215
Entire home/apt,21,329,38.71728877397492,-9.138498464563096
Entire home/apt,60,0,38.714060616909514,-9.145637832200551
Entire home/apt,75,68,38.71927283277157,-9.143755299526228
Entire home/apt,95,364,38.72244102854113,-9.143174222049865
Entire home/apt,100,358,38.721148575930556,-9.142972878499872
Private room,26,364,38.73283594813475,-9.138229211010133
Entire home/apt,81,242,38.71121683771429,-9.146813915865895
Entire home/apt,90,359,38.722709538061714,-9.136462758571104
Entire home/apt,106,363,38.71122564341502,-9.140121654917664
Entire home/apt,80,328,38.71854227958363,-9.125334843650876
Entire home/apt,350,0,38.81627630545072,-9.418433946136242
Entire home/apt,115,262,38.72530724262908,-9.12853284374256
Entire home/apt,50,340,38.70360773439087,-9.194688871882375
Private room,21,12,38.71183436440948,-9.145310134130298
Entire home/apt,180,0,38.72194401070442,-9.128596070397789
Entire home/apt,49,190,38.712839255080326,-9.132737631404819
Entire home/apt,63,343,38.717081530733864,-9.137584845353157
Entire home/apt,150,342,38.702227193686575,-9.418786593189761
Entire home/apt,62,250,38.71221314472082,-9.129201452894794
Entire home/apt,50,0,38.70998877704913,-9.146875828543704
Entire home/apt,65,92,38.725646644244215,-9.131941607238465
Entire home/apt,140,365,38.71277076169444,-9.129300457078932
Entire home/apt,50,364,38.713618212134406,-9.16329296035312
Private room,50,0,38.71461502113021,-9.13702413050514
Entire home/apt,77,0,38.72240530106471,-9.144874941928354
Private room,40,85,38.7384533231077,-9.133466240721697
Entire home/apt,50,333,38.712040547348735,-9.130038046532974
Private room,14,0,38.72488276252258,-9.141316991190298
Entire home/apt,52,355,38.70327047207188,-9.361065394052039
Entire home/apt,80,114,38.719088517139454,-9.139131657387995
Entire home/apt,110,159,38.69501280305219,-9.210905840476853
Entire home/apt,39,93,38.70429614614953,-9.390864921551268
Private room,25,0,38.733810263276354,-9.129842074471792
Entire home/apt,100,0,38.713259373338374,-9.131213689751732
Entire home/apt,50,364,38.718578431311336,-9.127839748120854
Private room,20,364,38.73410084972491,-9.134812683577563
Entire home/apt,50,136,39.26048216249812,-9.325825248027789
Entire home/apt,95,0,38.73167433502022,-9.137435742529231
Entire home/apt,50,113,38.71171754609562,-9.167874097669417
Private room,35,41,38.74986048531256,-9.13943128872452
Entire home/apt,125,363,38.69660820070612,-9.423469402006942
Private room,20,178,38.700251398984356,-9.419216501056429
Entire home/apt,100,176,38.768314160261916,-9.378066303510655
Entire home/apt,60,83,38.70117836052676,-9.285230250170146
Entire home/apt,80,149,38.704555325417914,-9.177552537606257
Entire home/apt,89,336,38.711007299060824,-9.1354479347478
Entire home/apt,70,273,38.70941007268122,-9.148525918735794
Entire home/apt,45,364,38.72507237416681,-9.130872605126644
Entire home/apt,50,296,38.700464882897215,-9.38888568885003
Private room,27,0,38.7302012111114,-9.140502410823972
Entire home/apt,120,123,38.94087798953246,-9.397946284715633
Entire home/apt,42,303,38.79870798993256,-9.379764952064562
Entire home/apt,47,341,38.71391540375251,-9.150807306406245
Entire home/apt,80,158,39.27101842934351,-9.332470166239176
Entire home/apt,30,131,38.69454342422528,-9.30487253632995
Entire home/apt,145,33,38.69881532986054,-9.42294021518583
Private room,20,205,38.704457207482285,-9.431787446393106
Private room,30,0,38.72204788228019,-9.134968790774193
Entire home/apt,55,0,38.71825735357524,-9.160154358022993
Entire home/apt,36,133,38.71450669158692,-9.132565147675706
Entire home/apt,100,357,38.7067054055622,-9.445275297937725
Entire home/apt,35,324,39.13421809466827,-9.377516695684994
Entire home/apt,45,141,38.711354568008844,-9.409961705875052
Private room,95,364,38.99251690160739,-9.407747986678018
Entire home/apt,80,363,38.71210218252283,-9.145316519576493
Entire home/apt,50,232,38.713980062350124,-9.1492133314571
Entire home/apt,33,357,38.703816363139026,-9.39665423173005
Private room,30,79,38.69109779847807,-9.333911363913812
Entire home/apt,100,211,38.71799867239969,-9.159047935671886
Entire home/apt,150,51,38.72752984428239,-9.157481596544963
Entire home/apt,150,365,38.73846496291794,-9.14663120200077
Entire home/apt,61,243,38.71148448321253,-9.137382431921734
Entire home/apt,75,114,38.79686207571441,-9.392525447794203
Private room,55,60,38.71301345736545,-9.144084725774038
Entire home/apt,95,346,38.803801745681284,-9.425154206723244
Private room,9,0,38.776100680484404,-9.177979711942978
Entire home/apt,75,328,38.70946985825348,-9.145021749641874
Entire home/apt,140,335,38.685213871725544,-9.323545625686949
Entire home/apt,50,268,38.72625414853092,-9.130444930793963
Entire home/apt,49,361,38.79923046300292,-9.387493077266885
Entire home/apt,35,326,39.2218809705281,-9.316420293356765
Private room,16,339,38.94740209847701,-9.411122063371701
Entire home/apt,120,0,38.759779964203766,-9.09668946358507
Private room,25,90,38.71924784375482,-9.143020583638227
Entire home/apt,34,252,38.718367340727994,-9.123743516435132
Entire home/apt,70,146,38.732938793567996,-9.130701550070821
Entire home/apt,50,356,38.71058923870823,-9.13916275469549
Private room,45,328,38.69735369797445,-9.190344658540546
Entire home/apt,50,273,38.74359033966619,-9.137931363327153
Private room,19,38,38.73162185345637,-9.152132197472048
Entire home/apt,200,362,38.71160219311181,-9.152550530479507
Entire home/apt,25,23,38.705126387199726,-9.165836828765443
Entire home/apt,80,365,38.71416833309998,-9.163492503152613
Entire home/apt,58,41,38.706226705958244,-9.142793386165865
Entire home/apt,70,232,38.711501413148255,-9.128179585987953
Entire home/apt,90,22,38.72557486776313,-9.116099009596635
Entire home/apt,40,0,38.71828686828455,-9.126338470787786
Entire home/apt,39,0,38.766604644087145,-9.160202318018866
Private room,31,0,38.76659053078652,-9.159141036252523
Private room,25,0,38.765301820774795,-9.167275638139595
Private room,39,0,38.76582107185207,-9.161238030314932
Private room,39,0,38.76728159643311,-9.159777621125167
Entire home/apt,50,111,38.7232541401118,-9.135971281648336
Entire home/apt,58,361,38.71279437822508,-9.148190447748872
Entire home/apt,56,115,38.73243701253425,-9.146460176948356
Private room,150,364,38.734698749280454,-9.148974798777736
Entire home/apt,62,350,38.711879893750364,-9.14631490318708
Private room,34,260,38.75870128398044,-9.140567244504139
Entire home/apt,59,270,38.71012143605114,-9.128356801548943
Private room,70,365,38.823592441338974,-9.2893915792796
Entire home/apt,100,162,38.72900866580616,-9.126353429345063
Entire home/apt,40,301,38.71186501035692,-9.151910854678066
Entire home/apt,160,0,38.72532311920394,-9.145943804310317
Entire home/apt,72,305,38.96460955343856,-9.41828005122737
Entire home/apt,85,219,39.039304761123695,-9.393072778380798
Entire home/apt,80,323,38.71169792675842,-9.145120032526956
Entire home/apt,39,363,38.71053027152045,-9.130293224172101
Private room,12,69,38.71782001087821,-9.160169030143333
Entire home/apt,185,343,38.72544244204466,-9.15412303836005
Entire home/apt,90,1,38.70772698108399,-9.14522115113155
Entire home/apt,70,345,38.98256146517096,-9.412868934243773
Private room,19,348,38.79980871008643,-9.37613290662094
Private room,20,340,38.800641007133116,-9.375807198584365
Private room,47,89,38.71789863370687,-9.15966402283617
Entire home/apt,50,51,38.721785312333935,-9.142852563899389
Entire home/apt,55,346,38.71932537430147,-9.141617532384315
Entire home/apt,125,180,38.96145901865501,-9.414776304038343
Private room,0,0,38.724006178830706,-9.133508553918118
Private room,0,0,38.73978690757686,-9.132520664036901
Private room,0,0,38.741233718842864,-9.133671460464678
Entire home/apt,80,361,38.7215830670086,-9.135421369136004
Entire home/apt,45,357,38.71187797923734,-9.12511360813065
Private room,22,171,38.730735605793996,-9.136225357284843
Private room,20,216,38.7239974022942,-9.154383030448102
Entire home/apt,100,267,38.71330444230176,-9.125141007210237
Entire home/apt,59,353,38.822574483969994,-9.377949441018165
Private room,40,180,38.71747977567954,-9.134024602729935
Entire home/apt,90,358,38.76125964709957,-9.09859351683389
Entire home/apt,100,342,38.971469330195795,-9.417111419236916
Entire home/apt,199,174,38.780478216645776,-9.095669663693903
Entire home/apt,79,266,38.702374033200506,-9.363836397377653
Entire home/apt,60,346,38.712001432719056,-9.129142909431204
Entire home/apt,77,0,38.71572738033071,-9.169592728104062
Entire home/apt,100,365,38.71437774068378,-9.130965921301296
